id|gloss
P05_S020_R01|KITA ISTIRAHAT JAM BERAPA
P05_S020_R02|KITA ISTIRAHAT JAM BERAPA
P05_S020_R03|KITA ISTIRAHAT JAM BERAPA
P05_S020_R04|KITA ISTIRAHAT JAM BERAPA
P05_S020_R05|KITA ISTIRAHAT JAM BERAPA
P05_S025_R01|ULANG TAHUN SELAMAT
P05_S025_R02|ULANG TAHUN SELAMAT
P05_S025_R03|ULANG TAHUN SELAMAT
P05_S025_R04|ULANG TAHUN SELAMAT
P05_S025_R05|ULANG TAHUN SELAMAT
P05_S030_R01|DIA MENGEJEK AKU
P05_S030_R02|DIA MENGEJEK AKU
P05_S030_R03|DIA MENGEJEK AKU
P05_S030_R04|DIA MENGEJEK AKU
P05_S030_R05|DIA MENGEJEK AKU
