id|gloss|text
P03_S014_R04|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
P03_S014_R05|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
P03_S017_R01|TONG SAMPAH ADA SEMUT BANYAK|Tempat sampah banyak semut
P03_S017_R02|TONG SAMPAH ADA SEMUT BANYAK|Tempat sampah banyak semut
P03_S017_R03|TONG SAMPAH ADA SEMUT BANYAK|Tempat sampah banyak semut
P03_S017_R04|TONG SAMPAH ADA SEMUT BANYAK|Tempat sampah banyak semut
P03_S017_R05|TONG SAMPAH ADA SEMUT BANYAK|Tempat sampah banyak semut
P03_S024_R01|AKU NILAI JELEK|Nilai ku jelek
P03_S024_R02|AKU NILAI JELEK|Nilai ku jelek
P03_S024_R03|AKU NILAI JELEK|Nilai ku jelek
P03_S024_R04|AKU NILAI JELEK|Nilai ku jelek
P03_S024_R05|AKU NILAI JELEK|Nilai ku jelek
P03_S027_R01|SANA TOILET KOTOR|Toilet di sana kotor
P03_S027_R02|SANA TOILET KOTOR|Toilet di sana kotor
P03_S027_R03|SANA TOILET KOTOR|Toilet di sana kotor
P03_S027_R04|SANA TOILET KOTOR|Toilet di sana kotor
P03_S027_R05|SANA TOILET KOTOR|Toilet di sana kotor
P04_S003_R01|APA KAMU PERNAH BACA NOVEL B.INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P04_S003_R02|APA KAMU PERNAH BACA NOVEL B.INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P04_S003_R03|APA KAMU PERNAH BACA NOVEL B.INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P04_S003_R04|APA KAMU PERNAH BACA NOVEL B.INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P04_S003_R05|APA KAMU PERNAH BACA NOVEL B.INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P04_S010_R01|OBAT BISA BELI TOKO OBAT MANA|Di apotek mana obat ini bisa dibeli?
P04_S010_R02|OBAT BISA BELI TOKO OBAT MANA|Di apotek mana obat ini bisa dibeli?
P04_S010_R03|OBAT BISA BELI TOKO OBAT MANA|Di apotek mana obat ini bisa dibeli?
P04_S010_R04|OBAT BISA BELI TOKO OBAT MANA|Di apotek mana obat ini bisa dibeli?
P04_S010_R05|OBAT BISA BELI TOKO OBAT MANA|Di apotek mana obat ini bisa dibeli?
P04_S013_R01|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P04_S013_R02|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P04_S013_R03|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P04_S013_R04|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P04_S013_R05|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P04_S020_R01|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P04_S020_R02|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P04_S020_R03|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P04_S020_R04|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P04_S020_R05|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P04_S023_R01|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P04_S023_R02|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P04_S023_R03|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P04_S023_R04|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P04_S023_R05|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P04_S030_R01|DIA MENGEJEK AKU|Dia mengejek saya
P04_S030_R02|DIA MENGEJEK AKU|Dia mengejek saya
P04_S030_R03|DIA MENGEJEK AKU|Dia mengejek saya
P04_S030_R04|DIA MENGEJEK AKU|Dia mengejek saya
P04_S030_R05|DIA MENGEJEK AKU|Dia mengejek saya
P05_S006_R01|SANA ENAK NASI PADANG TAPI MAHAL|Nasi padang di sana enak, tetapi mahal
P05_S006_R02|SANA ENAK NASI PADANG TAPI MAHAL|Nasi padang di sana enak, tetapi mahal
P05_S006_R03|SANA ENAK NASI PADANG TAPI MAHAL|Nasi padang di sana enak, tetapi mahal
P05_S006_R04|SANA ENAK NASI PADANG TAPI MAHAL|Nasi padang di sana enak, tetapi mahal
P05_S006_R05|SANA ENAK NASI PADANG TAPI MAHAL|Nasi padang di sana enak, tetapi mahal
P05_S009_R01|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P05_S009_R02|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P05_S009_R03|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P05_S009_R04|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P05_S009_R05|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P05_S016_R01|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P05_S016_R02|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P05_S016_R03|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P05_S016_R04|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P05_S016_R05|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P05_S019_R01|KAMU PERGI KEMANA|Kemana kamu mau pergi?
P05_S019_R02|KAMU PERGI KEMANA|Kemana kamu mau pergi?
P05_S019_R03|KAMU PERGI KEMANA|Kemana kamu mau pergi?
P05_S019_R04|KAMU PERGI KEMANA|Kemana kamu mau pergi?
P05_S019_R05|KAMU PERGI KEMANA|Kemana kamu mau pergi?
P05_S026_R01|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P05_S026_R02|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P05_S026_R03|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P05_S026_R04|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P05_S026_R05|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P05_S029_R01|RUMAH DIMANA KAMU|Rumah kamu di mana?
P05_S029_R02|RUMAH DIMANA KAMU|Rumah kamu di mana?
P05_S029_R03|RUMAH DIMANA KAMU|Rumah kamu di mana?
P05_S029_R04|RUMAH DIMANA KAMU|Rumah kamu di mana?
P05_S029_R05|RUMAH DIMANA KAMU|Rumah kamu di mana?
