id|gloss|text
P02_S009_R05|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
P03_S009_R05|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
P04_S009_R05|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
P05_S009_R05|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
P01_S010_R05|DIA MENGEJEK AKU|Dia mengejek saya
P02_S010_R05|DIA MENGEJEK AKU|Dia mengejek saya
P03_S010_R05|DIA MENGEJEK AKU|Dia mengejek saya
P04_S010_R05|DIA MENGEJEK AKU|Dia mengejek saya
P05_S010_R05|DIA MENGEJEK AKU|Dia mengejek saya
P01_S011_R05|GAKBOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P02_S011_R05|GAKBOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P03_S011_R05|GAKBOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P04_S011_R05|GAKBOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P05_S011_R05|GAKBOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P01_S012_R05|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P02_S012_R05|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P03_S012_R05|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P04_S012_R05|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P05_S012_R05|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P01_S013_R05|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P02_S013_R05|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P03_S013_R05|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P04_S013_R05|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P05_S013_R05|KAKAK AKU KASIH HADIAH BUAT AKU|Kakak saya memberi saya hadiah.
P01_S014_R05|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P02_S014_R05|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P03_S014_R05|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P04_S014_R05|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P05_S014_R05|KAMU BELAJAR BISINDO KAPAN|Kapan kamu belajar Bisindo?
P01_S015_R05|KAMU PERGI MANA|Kemana kamu mau pergi?
P02_S015_R05|KAMU PERGI MANA|Kemana kamu mau pergi?
P03_S015_R05|KAMU PERGI MANA|Kemana kamu mau pergi?
P04_S015_R05|KAMU PERGI MANA|Kemana kamu mau pergi?
P05_S015_R05|KAMU PERGI MANA|Kemana kamu mau pergi?
P01_S016_R05|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P02_S016_R05|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P03_S016_R05|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P04_S016_R05|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P05_S016_R05|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P01_S017_R05|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P02_S017_R05|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P03_S017_R05|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P04_S017_R05|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P05_S017_R05|KENAPA KAMU GAK MASUK KULIAH KEMARIN|Mengapa kemarin kamu tidak kuliah?
P01_S018_R05|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P02_S018_R05|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P03_S018_R05|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P04_S018_R05|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P05_S018_R05|KITA ISTIRAHAT JAM BERAPA|Jam berapa kita istirahat?
P01_S019_R05|MANA IBU KAMU BAIK-BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P02_S019_R05|MANA IBU KAMU BAIK-BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P03_S019_R05|MANA IBU KAMU BAIK-BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P04_S019_R05|MANA IBU KAMU BAIK-BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P05_S019_R05|MANA IBU KAMU BAIK-BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P01_S020_R05|OBAT BISA BELI TOKO MANA|Di apotek mana obat ini bisa dibeli?
P02_S020_R05|OBAT BISA BELI TOKO MANA|Di apotek mana obat ini bisa dibeli?
P03_S020_R05|OBAT BISA BELI TOKO MANA|Di apotek mana obat ini bisa dibeli?
P04_S020_R05|OBAT BISA BELI TOKO MANA|Di apotek mana obat ini bisa dibeli?
P05_S020_R05|OBAT BISA BELI TOKO MANA|Di apotek mana obat ini bisa dibeli?
P01_S021_R05|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P02_S021_R05|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P03_S021_R05|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P04_S021_R05|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P05_S021_R05|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P01_S022_R05|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
P02_S022_R05|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
P03_S022_R05|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
P04_S022_R05|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
P05_S022_R05|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
P01_S023_R05|RUMAH DIMANA KAMU|Rumah kamu di mana?
P02_S023_R05|RUMAH DIMANA KAMU|Rumah kamu di mana?
P03_S023_R05|RUMAH DIMANA KAMU|Rumah kamu di mana?
P04_S023_R05|RUMAH DIMANA KAMU|Rumah kamu di mana?
P05_S023_R05|RUMAH DIMANA KAMU|Rumah kamu di mana?
P01_S024_R05|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P02_S024_R05|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P03_S024_R05|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P04_S024_R05|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P05_S024_R05|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P01_S025_R05|SANA ENAK NASI PADANG TAPI MAHAL|Nasi padang di sana enak, tetapi mahal
P02_S025_R05|SANA ENAK NASI PADANG TAPI MAHAL|Nasi padang di sana enak, tetapi mahal
P03_S025_R05|SANA ENAK NASI PADANG TAPI MAHAL|Nasi padang di sana enak, tetapi mahal
P04_S025_R05|SANA ENAK NASI PADANG TAPI MAHAL|Nasi padang di sana enak, tetapi mahal
P05_S025_R05|SANA ENAK NASI PADANG TAPI MAHAL|Nasi padang di sana enak, tetapi mahal
P01_S026_R05|SANA TOILET KOTOR|Toilet di sana kotor
P02_S026_R05|SANA TOILET KOTOR|Toilet di sana kotor
P03_S026_R05|SANA TOILET KOTOR|Toilet di sana kotor
P04_S026_R05|SANA TOILET KOTOR|Toilet di sana kotor
P05_S026_R05|SANA TOILET KOTOR|Toilet di sana kotor
P01_S027_R05|SEPATU DIA KOTOR|Sepatu dia kotor
P02_S027_R05|SEPATU DIA KOTOR|Sepatu dia kotor
P03_S027_R05|SEPATU DIA KOTOR|Sepatu dia kotor
P04_S027_R05|SEPATU DIA KOTOR|Sepatu dia kotor
P05_S027_R05|SEPATU DIA KOTOR|Sepatu dia kotor
P01_S028_R05|TONG-SAMPAH ADA SEMUT BANYAK|Tempat sampah banyak semut
P02_S028_R05|TONG-SAMPAH ADA SEMUT BANYAK|Tempat sampah banyak semut
P03_S028_R05|TONG-SAMPAH ADA SEMUT BANYAK|Tempat sampah banyak semut
P04_S028_R05|TONG-SAMPAH ADA SEMUT BANYAK|Tempat sampah banyak semut
P05_S028_R05|TONG-SAMPAH ADA SEMUT BANYAK|Tempat sampah banyak semut
P01_S029_R05|ULANGTAHUN SELAMAT|Selamat ulang tahun
P02_S029_R05|ULANGTAHUN SELAMAT|Selamat ulang tahun
P03_S029_R05|ULANGTAHUN SELAMAT|Selamat ulang tahun
P04_S029_R05|ULANGTAHUN SELAMAT|Selamat ulang tahun
P05_S029_R05|ULANGTAHUN SELAMAT|Selamat ulang tahun
P01_S030_R05|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
P02_S030_R05|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
P03_S030_R05|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
P04_S030_R05|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
P05_S030_R05|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
